Age,Gender,Education Level,Preferred Work Type,Technical Skills,Soft Skills,Interest Area,Previous Work Experience,Certifications Count,Suggested Career Path
40,Male,High School,On-Site,SQL,Creativity,Cybersecurity,11,3,UI/UX Designer
42,Male,Diploma,Hybrid,"Cybersecurity, Python","Problem Solving, Leadership, Creativity",Finance,9,5,Cybersecurity Analyst
24,Other,Diploma,On-Site,"C++, Python","Communication, Problem Solving",Marketing,16,10,Marketing Manager
57,Male,Bachelor's,On-Site,"Cybersecurity, AI/ML, Web Dev",Communication,Data Science,15,2,Software Engineer
22,Other,Master's,Remote,Java,"Communication, Time Management",Cybersecurity,25,7,Software Engineer
22,Male,Diploma,Remote,Java,"Communication, Time Management, Leadership",UI/UX,7,9,Data Scientist
18,Male,Bachelor's,Remote,Python,Problem Solving,HR,14,9,Financial Analyst
44,Female,Diploma,Remote,"Cybersecurity, Java, Python","Problem Solving, Leadership, Time Management",Marketing,10,9,Software Engineer
31,Male,Diploma,On-Site,"AI/ML, Web Dev, Python","Problem Solving, Time Management",Finance,7,2,Cybersecurity Analyst
41,Male,Master's,Hybrid,C++,"Leadership, Creativity",Data Science,3,8,Data Scientist
28,Other,High School,On-Site,"Cybersecurity, Web Dev, C++",Communication,UI/UX,30,0,HR Manager
35,Other,High School,On-Site,Cybersecurity,"Time Management, Creativity, Problem Solving",UI/UX,18,8,Cybersecurity Analyst
48,Other,PhD,On-Site,Python,"Creativity, Communication",Finance,1,2,Software Engineer
25,Other,PhD,On-Site,"Cybersecurity, Java, SQL","Communication, Leadership",Data Science,30,8,Financial Analyst
34,Male,Diploma,Hybrid,"Java, SQL","Time Management, Creativity",Finance,21,0,UI/UX Designer
30,Female,Diploma,Hybrid,"Java, Cybersecurity",Communication,Data Science,2,7,Financial Analyst
57,Female,High School,Remote,"AI/ML, Web Dev","Leadership, Creativity",Finance,28,6,Cybersecurity Analyst
41,Male,Diploma,On-Site,"Java, C++","Problem Solving, Time Management",Cybersecurity,28,6,UI/UX Designer
34,Male,Diploma,Hybrid,C++,"Leadership, Problem Solving, Time Management",Finance,19,8,Marketing Manager
44,Male,High School,Hybrid,AI/ML,"Leadership, Problem Solving, Creativity",UI/UX,25,1,UI/UX Designer
60,Male,Diploma,On-Site,"C++, Python, SQL",Time Management,Cybersecurity,25,5,Marketing Manager
35,Female,High School,On-Site,"Web Dev, Java",Problem Solving,Software Development,15,5,Marketing Manager
59,Female,Bachelor's,Remote,"Cybersecurity, SQL, Web Dev","Creativity, Problem Solving, Communication",HR,17,6,Cybersecurity Analyst
43,Other,Master's,Remote,"Cybersecurity, AI/ML","Leadership, Problem Solving, Creativity",Data Science,2,1,Marketing Manager
48,Other,High School,Hybrid,AI/ML,"Creativity, Problem Solving, Communication",Cybersecurity,2,0,HR Manager
50,Male,High School,Remote,"C++, SQL",Leadership,Data Science,25,6,HR Manager
59,Male,PhD,Remote,C++,"Problem Solving, Creativity",Data Science,30,4,Financial Analyst
23,Female,High School,Remote,Web Dev,Communication,Finance,27,7,Cybersecurity Analyst
55,Female,PhD,Remote,"SQL, C++, Cybersecurity","Leadership, Problem Solving, Creativity",Cybersecurity,24,8,Software Engineer
34,Other,High School,On-Site,"C++, Cybersecurity","Leadership, Communication",Software Development,27,1,Marketing Manager
40,Female,Master's,Remote,"C++, Web Dev","Leadership, Communication",Data Science,13,4,Cybersecurity Analyst
30,Male,Master's,Remote,"SQL, Cybersecurity, Java","Communication, Problem Solving",HR,15,6,HR Manager
50,Male,Master's,Remote,"C++, Web Dev, SQL","Problem Solving, Time Management, Creativity",Cybersecurity,8,2,Cybersecurity Analyst
22,Other,High School,On-Site,"C++, AI/ML","Leadership, Time Management, Problem Solving",UI/UX,28,6,Software Engineer
54,Other,Bachelor's,Remote,Web Dev,"Communication, Creativity, Leadership",Finance,12,5,Cybersecurity Analyst
21,Male,Bachelor's,On-Site,Java,"Leadership, Creativity, Time Management",Cybersecurity,3,7,UI/UX Designer
48,Other,PhD,On-Site,AI/ML,Communication,Cybersecurity,23,9,Cybersecurity Analyst
48,Male,High School,On-Site,"Web Dev, Python, Java","Problem Solving, Leadership, Creativity",UI/UX,25,0,Financial Analyst
33,Other,Diploma,On-Site,"Python, Java, C++","Creativity, Problem Solving",Marketing,18,2,Financial Analyst
41,Other,Diploma,Remote,"Web Dev, Java","Problem Solving, Communication",Cybersecurity,17,2,Software Engineer
29,Female,Master's,Remote,Web Dev,"Communication, Leadership, Time Management",Software Development,1,9,HR Manager
34,Male,Master's,Remote,"C++, Python","Leadership, Time Management, Communication",HR,6,4,Data Scientist
31,Female,PhD,On-Site,"Web Dev, C++","Leadership, Time Management, Communication",Marketing,14,5,Cybersecurity Analyst
36,Other,High School,On-Site,AI/ML,"Problem Solving, Leadership, Communication",Marketing,19,1,HR Manager
